Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/sdf,34,2,4,3424,3466,3125,9590,2979,513,741,15644,1220,991640,1161178,11138,11941,0:01:52.212973,2023-06-04 18:15:28.690184
iozone,/dev/sdf,34,3,4,4274,2472,4128,24406,6554,446,1135,15386,1699,1004042,665416,98084,110830,0:01:43.172258,2023-06-04 18:17:11.862660
iozone,/dev/sdf,34,4,4,3513,3502,3094,8914,2866,424,1124,15385,1195,1197562,663207,11802,13405,0:01:50.673504,2023-06-04 18:19:02.536407
iozone,/dev/sdf,34,5,4,3488,3401,3144,8894,3153,397,1139,15413,1738,969015,639900,97551,110906,0:01:49.232208,2023-06-04 18:20:51.768890
iozone,/dev/sdf,35,1,4,3362,3477,3097,9875,3201,313,1136,15569,1228,1038014,749494,97961,110918,0:02:03.959459,2023-06-04 18:22:55.728659
iozone,/dev/sdf,35,2,4,3466,3461,1450,10285,3504,468,945,15522,1780,1104427,789590,11901,11870,0:01:52.162721,2023-06-04 18:24:47.891666
iozone,/dev/sdf,35,3,4,3474,3479,3186,8128,3258,443,1135,15350,1162,1256049,797896,11867,11942,0:01:48.974362,2023-06-04 18:26:36.866294
iozone,/dev/sdf,35,4,4,3439,3478,3044,10272,3282,405,776,15439,1789,1031083,782505,11241,12547,0:01:58.364921,2023-06-04 18:28:35.231479
iozone,/dev/sdf,35,5,4,3409,3443,3163,8309,3170,493,715,15471,1175,1046296,813664,11233,11941,0:01:57.823915,2023-06-04 18:30:33.055588
iozone,/dev/sdf,36,1,8,3341,3533,3209,12103,5400,899,1693,27929,2598,1198543,978564,12292,12470,0:01:12.984969,2023-06-04 18:31:46.040862
iozone,/dev/sdf,36,2,8,3514,3528,3182,12085,5255,783,1495,28263,2474,1176767,990982,17870,117096,0:01:16.514214,2023-06-04 18:33:02.555272
iozone,/dev/sdf,36,3,8,3549,3538,3278,10156,4899,853,1558,28513,1334,1504373,1047715,3035204,2228488,0:01:14.877844,2023-06-04 18:34:17.433334
iozone,/dev/sdf,36,4,8,3842,3359,10333,49101,9899,1120,1671,28458,2557,1533341,1036699,11298,12468,0:01:05.648386,2023-06-04 18:35:23.081859
iozone,/dev/sdf,36,5,8,3531,3509,3302,10129,5155,565,1685,28624,2619,1549312,1039789,2963220,2192721,0:01:19.540753,2023-06-04 18:36:42.622826
iozone,/dev/sdf,37,1,8,4343,3537,3302,10161,4632,596,1377,28612,1329,1548893,1033813,17856,117249,0:01:30.647174,2023-06-04 18:38:13.270271
iozone,/dev/sdf,37,2,8,3549,3534,3308,10161,4676,710,1676,28649,2521,1503517,1030449,11991,12468,0:01:18.013448,2023-06-04 18:39:31.283937
iozone,/dev/sdf,37,3,8,3561,3528,3226,9851,4838,1183,2557,28704,2594,1526936,1032447,3013509,2218846,0:00:59.393656,2023-06-04 18:40:30.677805
iozone,/dev/sdf,37,4,8,3558,3541,3302,10078,4688,536,1690,28647,1384,1490667,1025529,12057,12548,0:01:31.072571,2023-06-04 18:42:01.750589
iozone,/dev/sdf,37,5,8,3561,3524,3307,10257,4623,869,1690,28631,2557,1520988,1041586,3005732,2205105,0:01:08.027697,2023-06-04 18:43:09.778495
iozone,/dev/sdf,38,1,8,3547,3551,3251,10199,4816,1327,1680,28507,2564,1541320,1040387,12290,12085,0:01:07.261712,2023-06-04 18:44:17.040447
iozone,/dev/sdf,38,2,8,3565,3552,3280,10054,4837,400,991,28768,1403,911800,1026632,11484,11388,0:01:46.227116,2023-06-04 18:46:03.267770
iozone,/dev/sdf,38,3,8,3544,3527,3307,10154,4791,694,1680,28664,2564,1493388,1032710,11536,12010,0:01:15.491177,2023-06-04 18:47:18.759154
iozone,/dev/sdf,38,4,8,3568,3558,3253,11066,4485,933,1694,28603,2512,1491476,1032571,12368,12470,0:01:12.436026,2023-06-04 18:48:31.195326
iozone,/dev/sdf,38,5,8,3567,3531,3295,10150,4734,692,1684,28673,1398,919523,1038140,17860,17921,0:01:23.000024,2023-06-04 18:49:54.195562
iozone,/dev/sdf,39,1,8,3542,3529,3301,10152,4611,672,1677,28640,2571,1534642,1036370,26524,19527,0:01:18.072002,2023-06-04 18:51:12.267809
iozone,/dev/sdf,39,2,8,3545,3565,3273,9861,2477,1288,2547,28562,2601,1531359,1012176,11484,11521,0:01:04.435290,2023-06-04 18:52:16.703311
iozone,/dev/sdf,39,3,8,3569,3519,3296,10259,4838,730,1091,28565,1435,1519306,1036120,5181,4360,0:01:34.114106,2023-06-04 18:53:50.817631
iozone,/dev/sdf,39,4,8,3199,3568,3242,10309,4700,553,1140,28766,2598,1488794,1018144,21362,29471,0:01:29.277509,2023-06-04 18:55:20.095354
iozone,/dev/sdf,39,5,8,3583,3537,3295,10026,4838,1313,1691,28560,2672,1538835,1032183,2921025,2193841,0:01:00.975563,2023-06-04 18:56:21.071137
iozone,/dev/sdf,40,1,8,3554,3541,3248,10130,4733,995,1286,28783,1363,908005,1021641,3004549,2212560,0:01:16.607736,2023-06-04 18:57:37.679117
iozone,/dev/sdf,40,2,8,2945,21955,1859,14497,6945,631,1689,28578,2584,1549627,1040450,3050970,2204539,0:01:22.287573,2023-06-04 18:58:59.966898
iozone,/dev/sdf,40,3,8,3564,3532,3308,10257,5023,1264,1690,28605,2594,1492156,1039726,3029584,2142007,0:01:01.842977,2023-06-04 19:00:01.810136
iozone,/dev/sdf,40,4,8,3372,3569,3251,10179,4851,977,1667,28771,1400,1495696,1038092,102914,117342,0:01:15.836552,2023-06-04 19:01:17.646828
iozone,/dev/sdf,40,5,8,3570,3537,3295,10263,4644,529,1687,28729,2612,1544091,1041175,3022921,2232760,0:01:19.603169,2023-06-04 19:02:37.250246
iozone,/dev/sdf,41,1,16,3575,3551,3358,10161,7189,775,2271,50929,3543,1639855,1167114,12065,29896,0:01:07.332732,2023-06-04 19:03:44.583243
iozone,/dev/sdf,41,2,16,3598,3583,3285,10661,6935,1511,2284,51407,3420,1678672,1160746,11632,12236,0:00:57.750449,2023-06-04 19:04:42.333905
iozone,/dev/sdf,41,3,16,3577,3583,3364,10287,6889,1047,2278,51089,1667,1702797,1176324,12438,43921,0:01:06.475281,2023-06-04 19:05:48.809405
iozone,/dev/sdf,41,4,16,3604,3596,3374,10325,6618,1532,2277,51666,3499,1577046,1114566,3667815,2545655,0:00:52.566504,2023-06-04 19:06:41.376132
iozone,/dev/sdf,41,5,16,3067,2898,3324,10604,6988,1074,2261,51402,2879,1612913,1173211,11637,12235,0:01:06.938905,2023-06-04 19:07:48.315260
iozone,/dev/sdf,42,1,16,3547,3571,3399,10964,7135,973,2312,51398,3187,1559934,1123348,21838,12235,0:01:03.086679,2023-06-04 19:08:51.402190
iozone,/dev/sdf,42,2,16,3535,3545,3335,11083,7325,1276,2277,51015,3550,1657136,1180061,16938,12161,0:00:59.049070,2023-06-04 19:09:50.451482
iozone,/dev/sdf,42,3,16,3585,3577,3381,10660,6918,1725,2284,50580,1478,1669090,1173792,102582,117163,0:01:00.289561,2023-06-04 19:10:50.741262
iozone,/dev/sdf,42,4,16,3594,3570,3387,10487,7198,1157,2123,50610,3781,1399502,1112203,50223,47088,0:01:00.531056,2023-06-04 19:11:51.272546
iozone,/dev/sdf,42,5,16,3569,3563,3364,10958,7174,976,1007,50987,3468,1655260,1183312,11572,12235,0:01:13.842811,2023-06-04 19:13:05.115569
iozone,/dev/sdf,43,1,16,3574,3570,3387,10961,6932,1736,2258,50201,3414,965529,1140859,3903893,2628216,0:00:50.493655,2023-06-04 19:13:55.609474
iozone,/dev/sdf,43,2,16,2877,3922,1565,19156,7385,1088,2269,50980,3480,1690440,1176928,51634,12088,0:01:07.046853,2023-06-04 19:15:02.656542
iozone,/dev/sdf,43,3,16,3582,3570,3370,10379,6487,1089,2322,51448,1734,1666419,1170633,11992,29449,0:01:06.566686,2023-06-04 19:16:09.223441
iozone,/dev/sdf,43,4,16,3580,3557,3393,11021,6990,1656,2259,51543,3278,845322,1106490,50278,117314,0:00:54.496343,2023-06-04 19:17:03.719994
iozone,/dev/sdf,43,5,16,3565,3583,3307,12882,6284,1448,2291,48623,3628,1340532,1124727,51555,12089,0:00:56.959491,2023-06-04 19:18:00.679748
iozone,/dev/sdf,44,1,16,3594,3596,3376,10600,6755,1642,2294,48481,3615,1258096,1098056,11224,20121,0:00:52.971935,2023-06-04 19:18:53.651989
iozone,/dev/sdf,44,2,16,3590,3551,3358,10541,6731,949,1365,50308,3162,866512,1113338,11993,29459,0:01:10.362792,2023-06-04 19:20:04.015038
iozone,/dev/sdf,44,3,16,3551,3563,3358,12548,6130,1323,1479,47754,1644,1359548,1118593,11566,12236,0:01:09.755121,2023-06-04 19:21:13.770411
iozone,/dev/sdf,44,4,16,3585,3556,2045,9527,6367,844,2264,48387,3595,1332914,1115235,102811,117408,0:01:07.823787,2023-06-04 19:22:21.594452
iozone,/dev/sdf,44,5,16,3552,3583,3342,11652,6055,1029,2291,48039,3384,1244967,1096794,50231,117385,0:01:00.805669,2023-06-04 19:23:22.400374
iozone,/dev/sdf,45,1,16,3581,3583,3381,10539,6732,1614,2263,50180,3499,1305391,1117829,102747,117357,0:00:54.778202,2023-06-04 19:24:17.178801
iozone,/dev/sdf,45,2,16,3576,3583,3364,10304,6430,947,2270,48294,3518,1317681,1126423,51664,13784,0:01:03.578036,2023-06-04 19:25:20.757128
iozone,/dev/sdf,45,3,16,3557,3564,3405,10156,6264,1361,2295,49715,1715,1332785,1106276,16527,12316,0:01:03.727862,2023-06-04 19:26:24.485251
iozone,/dev/sdf,45,4,16,3568,3557,3330,12232,6244,910,2026,48651,3537,1206307,1124653,97539,117358,0:01:04.610239,2023-06-04 19:27:29.095683
iozone,/dev/sdf,45,5,16,3597,3610,3387,11606,6223,1162,1786,48365,3537,1377287,1124892,30676,12312,0:01:03.494772,2023-06-04 19:28:32.590718
iozone,/dev/sdf,46,1,4,6212,6151,5259,14724,2186,596,1783,15821,1922,1035229,755491,20883,23220,0:02:34.759030,2023-06-04 19:31:07.350118
iozone,/dev/sdf,46,2,4,6167,6140,5275,13697,2149,636,1708,15862,2480,1034575,753739,5546,11624,0:02:35.436334,2023-06-04 19:33:42.786709
iozone,/dev/sdf,46,3,4,7548,6172,5508,12365,2180,459,1082,15860,1889,1042437,749256,16714,19559,0:03:07.137817,2023-06-04 19:36:49.924808
iozone,/dev/sdf,46,4,4,6096,6193,5341,11989,2153,574,1693,15581,2481,1025795,746270,23780,25812,0:02:36.360667,2023-06-04 19:39:26.285686
iozone,/dev/sdf,46,5,4,6088,6150,5387,13428,2186,604,1647,15814,1841,989311,1020236,51425,53550,0:02:35.761296,2023-06-04 19:42:02.047249
iozone,/dev/sdf,47,1,4,6159,6184,5417,13921,2184,409,1277,15999,2544,1278504,773011,21565,25877,0:03:04.326601,2023-06-04 19:45:06.374165
iozone,/dev/sdf,47,2,4,5856,6187,5497,11350,2188,550,1796,16128,1863,1261037,741947,7238,16998,0:02:42.392922,2023-06-04 19:47:48.767347
iozone,/dev/sdf,47,3,4,6190,6104,5380,12392,2133,708,1588,15387,2562,1005561,783852,23783,23086,0:02:27.977446,2023-06-04 19:50:16.745057
iozone,/dev/sdf,47,4,4,5876,6074,5167,14329,2099,293,1476,15143,2557,1063416,800097,23640,22951,0:03:35.109529,2023-06-04 19:53:51.854838
iozone,/dev/sdf,47,5,4,5928,6151,5062,13975,2132,604,1637,15157,2525,1069906,781063,17130,18792,0:02:33.155051,2023-06-04 19:56:25.010290
iozone,/dev/sdf,48,1,4,6054,6183,5203,13917,2171,640,1750,15545,1506,1063342,772902,18014,18789,0:02:38.211872,2023-06-04 19:59:03.222457
iozone,/dev/sdf,48,2,4,6452,6112,5196,11718,2122,330,1480,15487,2473,1078326,797293,18523,18786,0:03:22.427745,2023-06-04 20:02:25.650460
iozone,/dev/sdf,48,3,4,6117,6165,5198,13777,2099,734,1768,15460,1897,1005554,795144,16929,19533,0:02:28.185592,2023-06-04 20:04:53.836304
iozone,/dev/sdf,48,4,4,6163,6164,5168,13004,2117,455,1698,15384,2566,1048977,784765,23645,22857,0:02:51.411777,2023-06-04 20:07:45.248331
iozone,/dev/sdf,48,5,4,6157,6198,5027,14774,2103,358,1673,15313,2557,1085540,796342,23497,25480,0:03:10.993065,2023-06-04 20:10:56.241644
iozone,/dev/sdf,49,1,4,4750,4768,7762,37704,2210,741,1765,15412,1884,1066809,791093,21807,25644,0:02:28.284415,2023-06-04 20:13:24.526350
iozone,/dev/sdf,49,2,4,6134,5836,2531,13239,2148,456,1577,15417,2489,1094417,792818,21805,22815,0:03:03.033840,2023-06-04 20:16:27.560438
iozone,/dev/sdf,49,3,4,6159,6072,5237,13458,2153,395,1730,15203,2572,1068617,788203,23783,25675,0:02:59.532146,2023-06-04 20:19:27.092832
iozone,/dev/sdf,49,4,4,5976,6155,5199,12410,2157,692,1766,15861,1573,678976,785730,7614,8442,0:02:38.938211,2023-06-04 20:22:06.031231
iozone,/dev/sdf,49,5,4,5971,6100,5432,11835,2174,542,1680,15875,2478,1131531,783642,21215,22855,0:02:40.043050,2023-06-04 20:24:46.074526
iozone,/dev/sdf,50,1,4,5932,6094,5459,11419,2167,404,1646,15917,2279,1302543,843252,16714,19534,0:03:07.908904,2023-06-04 20:27:53.983720
iozone,/dev/sdf,50,2,4,5968,6067,5099,13742,2125,595,1642,15379,2478,1081985,788411,21335,25474,0:02:33.879678,2023-06-04 20:30:27.863644
iozone,/dev/sdf,50,3,4,5863,5406,8297,13435,2131,454,1774,15247,2569,1089973,789213,23500,22818,0:02:51.869804,2023-06-04 20:33:19.733698
iozone,/dev/sdf,50,4,4,5915,6070,5104,14277,2088,435,1652,15041,1858,1092521,795227,21104,25474,0:02:59.762280,2023-06-04 20:36:19.496186
iozone,/dev/sdf,50,5,4,5914,6136,5168,13927,2166,505,1663,15346,2531,1084889,791189,23642,22818,0:02:45.143117,2023-06-04 20:39:04.639552
iozone,/dev/sdf,51,1,8,6212,6279,5587,16598,3863,1118,2558,28040,2348,822491,967438,2614955,1975299,0:01:43.057486,2023-06-04 20:40:47.697328
iozone,/dev/sdf,51,2,8,4622,4471,3249,19275,3988,885,2567,28068,3334,797627,940526,34380,24525,0:01:58.090674,2023-06-04 20:42:45.788866
iozone,/dev/sdf,51,3,8,6247,6239,5494,16139,3799,702,2565,27843,2140,1235364,952117,16230,17712,0:02:06.636669,2023-06-04 20:44:52.425784
iozone,/dev/sdf,51,4,8,6225,6196,5557,13947,3710,1161,2600,28062,3405,814560,966635,18014,18180,0:01:42.971823,2023-06-04 20:46:35.397854
iozone,/dev/sdf,51,5,8,6263,6247,5670,13096,3882,866,2577,27851,2154,817219,964586,2619541,1994620,0:01:52.593368,2023-06-04 20:48:27.991468
iozone,/dev/sdf,52,1,8,5358,5653,7508,35179,4050,1067,2682,27977,3288,803000,948778,15967,17769,0:01:46.154802,2023-06-04 20:50:14.146560
iozone,/dev/sdf,52,2,8,5223,5017,5009,30117,3871,999,1924,27940,2182,1260540,952724,16637,17689,0:02:01.786454,2023-06-04 20:52:15.933204
iozone,/dev/sdf,52,3,8,6263,5480,4161,19055,3707,1440,2696,28059,3450,817647,934496,17589,17707,0:01:35.928963,2023-06-04 20:53:51.862414
iozone,/dev/sdf,52,4,8,6268,6953,6165,19895,4055,657,2553,27935,2203,810826,964505,2620589,1987381,0:02:02.097236,2023-06-04 20:55:53.959920
iozone,/dev/sdf,52,5,8,6290,6246,5614,13623,3738,879,1967,28126,3414,1252544,964640,17455,17767,0:01:55.948210,2023-06-04 20:57:49.908386
iozone,/dev/sdf,53,1,8,5674,4503,4727,44759,4091,1375,2561,27916,2316,813326,960595,20238,20552,0:01:44.603446,2023-06-04 20:59:34.512125
iozone,/dev/sdf,53,2,8,6233,6289,5517,16602,3871,699,2594,28072,3477,1267573,946061,17149,17768,0:02:00.238420,2023-06-04 21:01:34.750796
iozone,/dev/sdf,53,3,8,6315,6299,5678,14639,3796,1427,2297,28239,2306,813302,962829,51434,53537,0:01:42.306042,2023-06-04 21:03:17.057041
iozone,/dev/sdf,53,4,8,6328,6279,5803,14385,3714,988,3564,28623,3393,816200,961529,51418,53738,0:01:43.898173,2023-06-04 21:05:00.955464
iozone,/dev/sdf,53,5,8,7125,5722,5340,17283,3993,794,1527,28694,2341,927877,1015307,17054,17171,0:02:07.705210,2023-06-04 21:07:08.660890
iozone,/dev/sdf,54,1,8,6253,6239,5382,16254,3784,997,2577,27996,3294,1256001,965237,2596479,28644,0:01:42.387439,2023-06-04 21:08:51.048567
iozone,/dev/sdf,54,2,8,6269,6299,5471,15509,3721,782,2104,27937,2282,810907,963653,17532,18097,0:02:09.070968,2023-06-04 21:11:00.119720
iozone,/dev/sdf,54,3,8,6290,6181,5495,14769,3735,1260,2518,28119,3350,1261523,948641,23355,53577,0:01:39.262482,2023-06-04 21:12:39.382450
iozone,/dev/sdf,54,4,8,6258,6211,5685,14425,3773,1372,2539,28044,2292,819060,959502,22423,26325,0:01:41.969735,2023-06-04 21:14:21.352373
iozone,/dev/sdf,54,5,8,6104,6259,5471,15248,3767,869,2608,28103,3373,1257207,956530,18011,17851,0:01:52.221015,2023-06-04 21:16:13.573638
iozone,/dev/sdf,55,1,8,6321,6232,5660,14162,3804,585,2602,27922,2171,805485,948588,21215,22804,0:02:14.897300,2023-06-04 21:18:28.471225
iozone,/dev/sdf,55,2,8,6092,6287,5565,14835,3822,1200,2002,28126,3426,805485,949381,18094,18264,0:01:46.286818,2023-06-04 21:20:14.758298
iozone,/dev/sdf,55,3,8,6276,6296,5827,14310,3818,808,2044,28109,2366,1175145,889153,16644,17690,0:02:02.543967,2023-06-04 21:22:17.302511
iozone,/dev/sdf,55,4,8,6046,6406,5815,16148,3761,1669,2603,27997,3379,785312,896917,18015,17769,0:01:34.230538,2023-06-04 21:23:51.533311
iozone,/dev/sdf,55,5,8,6253,6270,5563,16733,3829,1074,2519,28069,2415,771774,894564,26324,53561,0:01:46.496510,2023-06-04 21:25:38.030087
iozone,/dev/sdf,56,1,16,6334,6333,6107,15207,6129,1233,2831,48924,4648,851691,983429,5152,18262,0:01:35.559575,2023-06-04 21:27:13.589975
iozone,/dev/sdf,56,2,16,6347,6078,3124,32587,6299,2018,3734,48571,4675,856948,986719,22301,17932,0:01:20.078240,2023-06-04 21:28:33.668477
iozone,/dev/sdf,56,3,16,6333,6332,5987,18128,5905,1511,3614,47474,2239,863251,1002751,17689,31875,0:01:28.389366,2023-06-04 21:30:02.058404
iozone,/dev/sdf,56,4,16,6282,6316,6055,16142,5996,1451,3712,48459,4664,868367,993840,17771,31867,0:01:21.723572,2023-06-04 21:31:23.782248
iozone,/dev/sdf,56,5,16,6679,5737,4448,36164,6508,1792,3701,50077,4692,860958,1011891,17227,17932,0:01:21.193353,2023-06-04 21:32:44.975876
iozone,/dev/sdf,57,1,16,8536,4171,4671,84026,6499,1220,3712,47525,1768,860958,1001524,17150,17930,0:01:40.932774,2023-06-04 21:34:25.908884
iozone,/dev/sdf,57,2,16,6225,6342,6033,15799,6120,2654,5629,49080,4703,845061,990509,17770,31874,0:01:08.034819,2023-06-04 21:35:33.943973
iozone,/dev/sdf,57,3,16,6309,6311,6028,17562,5879,3095,6049,48195,4664,1263948,1005679,6402,34976,0:01:06.180488,2023-06-04 21:36:40.124734
iozone,/dev/sdf,57,4,16,6316,6343,6118,15817,5814,2604,4840,47767,2397,859128,991080,17226,26503,0:01:17.147984,2023-06-04 21:37:57.272911
iozone,/dev/sdf,57,5,16,6274,5685,6089,19030,6098,2136,3617,48695,4675,861136,993868,3161419,2373122,0:01:10.532779,2023-06-04 21:39:07.805960
iozone,/dev/sdf,58,1,16,6135,5992,5716,15926,6196,1284,1916,47311,4642,1299858,991831,16711,17301,0:01:39.483465,2023-06-04 21:40:47.289654
iozone,/dev/sdf,58,2,16,6116,6350,5996,17352,6440,1424,3547,49873,2259,891402,1020615,16298,26737,0:01:29.934987,2023-06-04 21:42:17.224892
iozone,/dev/sdf,58,3,16,6206,6335,6056,15737,6088,1910,3638,50976,4720,1020168,1018837,26323,17791,0:01:16.522436,2023-06-04 21:43:33.747598
iozone,/dev/sdf,58,4,16,6074,6311,6019,19404,6616,1555,3359,48559,4698,948287,1014707,3257248,2408344,0:01:17.279330,2023-06-04 21:44:51.027144
iozone,/dev/sdf,58,5,16,4181,4745,8404,68032,6478,1248,3546,50666,2525,1641026,998381,51458,53537,0:01:30.775235,2023-06-04 21:46:21.802608
iozone,/dev/sdf,59,1,16,6316,6313,6065,16480,6412,1530,2405,48748,4687,857889,1003432,42098,53566,0:01:24.743240,2023-06-04 21:47:46.546141
iozone,/dev/sdf,59,2,16,6300,6301,6019,16832,5822,3075,3699,47926,4621,1286679,1019979,17692,32131,0:01:09.702193,2023-06-04 21:48:56.248592
iozone,/dev/sdf,59,3,16,6337,6294,6083,16551,6389,2536,3445,47457,2516,853288,1003828,16366,26687,0:01:20.519637,2023-06-04 21:50:16.768504
iozone,/dev/sdf,59,4,16,6892,5548,6103,15032,5836,2183,3614,48703,4897,847793,1012167,6079,16642,0:01:19.561791,2023-06-04 21:51:36.330569
iozone,/dev/sdf,59,5,16,6344,8493,3977,21374,6316,1873,3552,47150,4732,861703,1010730,42110,21805,0:01:18.246839,2023-06-04 21:52:54.577666
iozone,/dev/sdf,60,1,16,6338,6320,6070,16619,6498,1303,1737,47925,2764,859848,1003549,19063,32209,0:01:39.691781,2023-06-04 21:54:34.269743
iozone,/dev/sdf,60,2,16,6276,6321,5987,16620,6101,2730,5877,50075,4670,839881,1025183,17150,17770,0:01:08.913944,2023-06-04 21:55:43.184250
iozone,/dev/sdf,60,3,16,6312,6330,6028,15369,5713,1435,3668,47266,4620,859037,985120,16165,40367,0:01:22.792196,2023-06-04 21:57:05.976716
iozone,/dev/sdf,60,4,16,6124,6301,6084,15428,6105,1407,1942,49580,2562,857124,1026853,17227,17849,0:01:38.859479,2023-06-04 21:58:44.836467
iozone,/dev/sdf,60,5,16,6273,6313,5982,16619,6103,2034,3624,48646,4675,865780,990238,17152,17849,0:01:16.440207,2023-06-04 22:00:01.276947
iozone,/dev/sdf,61,1,4,10964,11037,9515,22570,1036,864,2925,15964,3056,1055194,786246,14948,31670,0:04:09.136591,2023-06-04 22:04:10.413875
iozone,/dev/sdf,61,2,4,10999,10973,9560,23132,1031,766,3046,15987,3758,1061912,782212,29338,32789,0:04:08.002344,2023-06-04 22:08:18.416496
iozone,/dev/sdf,61,3,4,10887,8398,4950,23618,1044,544,2929,16014,3039,1047905,790313,28797,32733,0:04:54.380944,2023-06-04 22:13:12.797715
iozone,/dev/sdf,61,4,4,10603,11060,9392,22845,1041,790,2918,15981,3707,1059681,989147,29338,32783,0:04:06.420084,2023-06-04 22:17:19.218059
iozone,/dev/sdf,61,5,4,11024,11036,9611,23554,1046,705,3195,16072,3016,1032483,799726,9253,29368,0:04:27.439030,2023-06-04 22:21:46.657343
iozone,/dev/sdf,62,1,4,10976,8035,9000,18683,1051,759,3188,16139,3783,1266392,860130,30700,30213,0:04:09.216005,2023-06-04 22:25:55.873651
iozone,/dev/sdf,62,2,4,11089,10944,9587,22747,1040,747,3104,15824,3107,1061604,796083,30350,34518,0:04:11.242525,2023-06-04 22:30:07.116402
iozone,/dev/sdf,62,3,4,11113,11035,9447,22698,1043,656,3107,15970,3798,1059562,780766,36219,40564,0:04:18.852339,2023-06-04 22:34:25.969016
iozone,/dev/sdf,62,4,4,11052,10882,9576,21228,1038,756,3142,16011,3061,1052717,778393,40511,41194,0:04:11.182326,2023-06-04 22:38:37.151598
iozone,/dev/sdf,62,5,4,11061,10977,9882,19713,1057,731,3133,15951,3704,1171478,800087,29310,29215,0:04:06.188155,2023-06-04 22:42:43.340013
iozone,/dev/sdf,63,1,4,10874,11046,9690,22430,1049,594,2945,15978,3787,1058126,777673,30587,31470,0:04:31.568801,2023-06-04 22:47:14.910215
iozone,/dev/sdf,63,2,4,11122,10999,9734,21597,1049,816,2930,16088,3064,1319056,827871,29306,29323,0:04:02.928443,2023-06-04 22:51:17.838919
iozone,/dev/sdf,63,3,4,8205,4443,6819,18338,1048,674,2955,15744,3790,1281148,781018,13747,28942,0:04:38.948842,2023-06-04 22:55:56.787995
iozone,/dev/sdf,63,4,4,11013,10940,9784,22229,1059,619,3184,16030,3805,1054057,855952,29117,30974,0:04:24.311065,2023-06-04 23:00:21.099273
iozone,/dev/sdf,63,5,4,10839,10978,9919,19044,1060,845,3047,15587,2981,1274797,1596606,27683,29997,0:04:03.096062,2023-06-04 23:04:24.195566
iozone,/dev/sdf,64,1,4,10977,10985,9871,19221,1051,635,3207,16106,3707,1233993,777047,30471,34213,0:04:23.350185,2023-06-04 23:08:47.546000
iozone,/dev/sdf,64,2,4,12006,10946,9872,17953,1055,775,2976,15859,3054,1037291,841511,29090,31627,0:04:07.134836,2023-06-04 23:12:54.681104
iozone,/dev/sdf,64,3,4,11041,10908,9861,19968,1058,745,3119,15987,3709,1024158,770730,35402,39557,0:04:07.413359,2023-06-04 23:17:02.094677
iozone,/dev/sdf,64,4,4,11081,7513,5554,20022,1049,640,3002,16074,3037,1052515,785886,1445563,21656,0:04:35.649342,2023-06-04 23:21:37.744275
iozone,/dev/sdf,64,5,4,11006,7485,5424,20533,1049,1032,2948,16009,3659,1056504,768219,25183,29213,0:03:53.649726,2023-06-04 23:25:31.394258
iozone,/dev/sdf,65,1,4,11111,10940,10008,19707,1045,657,2926,16200,3051,1048896,771364,30237,34073,0:04:26.325663,2023-06-04 23:29:57.720223
iozone,/dev/sdf,65,2,4,10866,10927,10032,19091,1049,622,3108,16159,3685,1038341,782593,30239,31554,0:04:27.017428,2023-06-04 23:34:24.737907
iozone,/dev/sdf,65,3,4,8121,5741,8422,33693,1045,758,2953,16113,2979,1649038,856915,27302,32469,0:04:21.596941,2023-06-04 23:38:46.335110
iozone,/dev/sdf,65,4,4,8656,6153,6704,19571,1057,670,2391,16160,3776,1252549,845167,29331,31052,0:04:34.262913,2023-06-04 23:43:20.598281
iozone,/dev/sdf,65,5,4,11042,11065,9571,20697,1051,920,3149,16146,3077,1042804,775746,36216,40697,0:03:52.972493,2023-06-04 23:47:13.570998
iozone,/dev/sdf,66,1,8,11767,11690,10651,28298,2053,1363,3014,28344,4639,1180824,851403,30593,31687,0:02:45.276147,2023-06-04 23:49:58.847463
iozone,/dev/sdf,66,2,8,11724,11621,10872,23530,2011,1226,4610,28274,4704,867350,953709,28589,30155,0:02:43.345375,2023-06-04 23:52:42.193096
iozone,/dev/sdf,66,3,8,11191,11620,10780,24014,2011,980,4588,28357,4531,850952,847999,30468,34072,0:02:57.427832,2023-06-04 23:55:39.621181
iozone,/dev/sdf,66,4,8,11602,11655,10774,25575,2019,1172,4634,28620,4712,860120,924046,29308,29261,0:02:42.563774,2023-06-04 23:58:22.185205
iozone,/dev/sdf,66,5,8,11679,11590,10806,24822,2012,1430,4709,28294,4752,1192995,873371,30470,31232,0:02:34.680639,2023-06-05 00:00:56.866065
iozone,/dev/sdf,67,1,8,11645,11675,10572,26280,2023,1486,4655,28393,4543,1197814,870145,28386,30730,0:02:34.911567,2023-06-05 00:03:31.777933
iozone,/dev/sdf,67,2,8,11664,11520,10792,23996,2015,1107,4620,28258,4783,1199325,915985,26996,29250,0:02:46.314867,2023-06-05 00:06:18.093054
iozone,/dev/sdf,67,3,8,11479,11611,10638,23742,2010,981,4692,28384,4620,1180616,905917,29010,32267,0:02:56.178221,2023-06-05 00:09:14.271537
iozone,/dev/sdf,67,4,8,11417,11619,10382,22964,2000,1211,4547,28208,4567,1181021,940487,28878,31479,0:02:42.710793,2023-06-05 00:11:56.982599
