Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/md1,32,4,16384,4,43838,42932,60983,56384,10645,2488,15526,12983,10503,1515487,671811,1730454,1416434,0:00:15.202845,2023-06-05 07:22:21.793414
iozone,/dev/md1,32,5,16384,4,37283,41083,62400,54977,9153,1949,15060,13185,7454,1537836,700912,1748951,1427527,0:00:17.846386,2023-06-05 07:22:39.640043
iozone,/dev/md1,33,1,16384,4,42048,42296,44113,63200,8700,2464,15973,12805,8271,1147431,690378,134601,2249939,0:00:16.033962,2023-06-05 07:22:55.674286
iozone,/dev/md1,33,2,16384,4,42925,41203,50883,48168,9158,2289,15602,12712,9087,1152087,679524,1644132,1404306,0:00:16.315066,2023-06-05 07:23:11.989604
iozone,/dev/md1,33,3,16384,4,39759,39714,60150,55563,8554,2303,15056,12883,11716,1453525,693360,1731021,1398306,0:00:15.971181,2023-06-05 07:23:27.961032
iozone,/dev/md1,33,4,16384,4,34235,39946,60616,55345,9456,2097,15220,12587,23734,1487279,701700,1706137,1414015,0:00:15.825327,2023-06-05 07:23:43.786608
iozone,/dev/md1,33,5,16384,4,42666,44865,61002,55606,9053,2469,15870,12562,9872,1397112,648255,1715978,1404278,0:00:15.588279,2023-06-05 07:23:59.375292
iozone,/dev/md1,34,1,16384,4,39903,42216,56314,61866,10014,2462,15413,13395,7688,1455063,654996,1630246,1395551,0:00:15.835663,2023-06-05 07:24:15.211246
iozone,/dev/md1,34,2,16384,4,43543,41787,60287,56320,10785,2126,15440,13357,7369,1144775,699963,1745797,1438193,0:00:16.766046,2023-06-05 07:24:31.977534
iozone,/dev/md1,34,3,16384,4,37264,41784,53800,61212,9139,2243,15350,13124,20562,1516457,672113,118909,2320051,0:00:15.599533,2023-06-05 07:24:47.577310
iozone,/dev/md1,34,4,16384,4,41850,42744,60541,61352,9362,2423,15623,12762,8966,1167630,658202,1644643,1345941,0:00:16.046333,2023-06-05 07:25:03.623881
iozone,/dev/md1,34,5,16384,4,39371,40099,61432,55939,10266,2196,16296,12296,8330,702388,658013,1709150,1409606,0:00:16.571585,2023-06-05 07:25:20.195712
iozone,/dev/md1,35,1,16384,4,41245,40440,51265,61237,10486,2141,15072,13012,9330,1446214,696183,125422,2263278,0:00:16.523562,2023-06-05 07:25:36.719553
iozone,/dev/md1,35,2,16384,4,38847,38719,59056,56914,8035,2428,15840,13122,9628,716202,666611,1579474,1409260,0:00:15.952165,2023-06-05 07:25:52.671960
iozone,/dev/md1,35,3,16384,4,42508,41852,56672,61541,8993,2495,15815,12788,7970,1489052,673431,133199,2379993,0:00:15.974751,2023-06-05 07:26:08.646889
iozone,/dev/md1,35,4,16384,4,41831,43605,60264,54162,7759,2220,15780,12944,6525,698022,669722,1702586,1405139,0:00:17.482641,2023-06-05 07:26:26.129800
iozone,/dev/md1,35,5,16384,4,37694,41429,59324,52261,8973,2168,16459,13139,7183,1152976,676773,115488,1376680,0:00:17.327347,2023-06-05 07:26:43.457393
iozone,/dev/md1,36,1,16384,8,64556,64572,97058,87767,15272,4943,23645,23442,37640,1629937,816050,134856,3148398,0:00:08.600110,2023-06-05 07:26:52.057792
iozone,/dev/md1,36,2,16384,8,60343,68538,96176,75542,16803,5293,22799,23289,17682,834847,765073,135352,3218740,0:00:08.790852,2023-06-05 07:27:00.848892
iozone,/dev/md1,36,3,16384,8,66969,65448,96241,81568,15774,4914,19819,22902,31475,1615947,818548,2701364,2010822,0:00:08.680307,2023-06-05 07:27:09.529444
iozone,/dev/md1,36,4,16384,8,54111,67742,89706,89166,18351,4318,19232,23435,8444,827518,840463,118096,3231606,0:00:10.814890,2023-06-05 07:27:20.344509
iozone,/dev/md1,36,5,16384,8,59636,61442,92108,83752,13527,5146,19414,23576,19276,845104,827140,2603029,2056496,0:00:09.085124,2023-06-05 07:27:29.429881
iozone,/dev/md1,37,1,16384,8,57734,61135,96939,97000,16310,4210,18575,24769,7596,846895,810172,108649,3280039,0:00:10.909764,2023-06-05 07:27:40.339938
iozone,/dev/md1,37,2,16384,8,54491,61406,82982,88515,13275,4339,19400,24861,14968,865225,843703,2404813,2050299,0:00:10.030286,2023-06-05 07:27:50.370390
iozone,/dev/md1,37,3,16384,8,66706,59396,91583,87257,12875,4423,20445,23701,32325,1622012,820797,114228,3230998,0:00:09.324394,2023-06-05 07:27:59.695024
iozone,/dev/md1,37,4,16384,8,63038,59749,88736,66107,17391,5235,21569,23114,7178,838525,739947,2699666,2029769,0:00:10.197974,2023-06-05 07:28:09.893247
iozone,/dev/md1,37,5,16384,8,63679,56054,92910,84926,14049,5185,20207,22786,7503,833915,821042,2568779,2034998,0:00:10.330929,2023-06-05 07:28:20.224442
iozone,/dev/md1,38,1,16384,8,51018,60619,87508,80823,14961,4953,21218,22958,12036,837840,838013,2681860,2101846,0:00:09.622110,2023-06-05 07:28:29.846835
iozone,/dev/md1,38,2,16384,8,49688,65370,88983,90350,19073,4349,19550,23631,26422,838269,824520,2738394,2037835,0:00:09.091759,2023-06-05 07:28:38.938804
iozone,/dev/md1,38,3,16384,8,58657,59864,84043,91467,14988,5026,17374,24312,8668,841410,797581,140681,3293875,0:00:10.183485,2023-06-05 07:28:49.122597
iozone,/dev/md1,38,4,16384,8,53130,63501,87491,83830,14732,4103,20190,23927,8929,1370830,761267,2627714,2071810,0:00:11.000965,2023-06-05 07:29:00.123807
iozone,/dev/md1,38,5,16384,8,63580,63805,87774,77643,14553,4796,23509,23686,7238,840124,930492,2659339,2067136,0:00:10.572326,2023-06-05 07:29:10.696376
iozone,/dev/md1,39,1,16384,8,61740,62719,96872,93590,14832,4904,21907,23601,11814,839436,840627,2602339,2053116,0:00:09.573903,2023-06-05 07:29:20.270560
iozone,/dev/md1,39,2,16384,8,65710,62929,86592,78364,15110,5282,19182,24036,9841,796029,817273,2710313,2060133,0:00:09.707486,2023-06-05 07:29:29.978293
iozone,/dev/md1,39,3,16384,8,63220,49057,94996,101219,15620,4752,21888,23923,17163,779381,815537,2729258,2047001,0:00:09.132867,2023-06-05 07:29:39.111408
iozone,/dev/md1,39,4,16384,8,66602,56002,96183,88111,13400,4855,20814,23999,33994,1467712,773738,2748470,2091674,0:00:08.960374,2023-06-05 07:29:48.071970
iozone,/dev/md1,39,5,16384,8,65820,66883,95659,88720,16484,4598,21994,23358,15010,832430,845801,2783088,2069439,0:00:09.403813,2023-06-05 07:29:57.476035
iozone,/dev/md1,40,1,16384,8,56647,55458,87502,94336,13915,4258,19927,23211,8084,845010,854796,135056,3248870,0:00:11.024185,2023-06-05 07:30:08.500509
iozone,/dev/md1,40,2,16384,8,60859,61791,97429,86848,14549,4730,21319,23158,7564,838310,810812,2596440,2028750,0:00:10.601651,2023-06-05 07:30:19.102408
iozone,/dev/md1,40,3,16384,8,61751,65526,96669,83742,14507,4388,19557,23220,39019,1681959,800592,2624402,1997554,0:00:09.215280,2023-06-05 07:30:28.317932
iozone,/dev/md1,40,4,16384,8,52646,51768,97118,86851,18176,4739,22567,24018,8616,778110,817808,134854,2036325,0:00:10.064583,2023-06-05 07:30:38.382695
iozone,/dev/md1,40,5,16384,8,52707,67909,80806,87873,16589,4712,20281,25506,9266,833450,741024,2699560,2050543,0:00:10.096621,2023-06-05 07:30:48.479534
iozone,/dev/md1,41,1,16384,16,59432,57289,123018,116386,25086,10979,22930,38401,41140,1706688,894565,3480735,2573685,0:00:05.735243,2023-06-05 07:30:54.215074
iozone,/dev/md1,41,2,16384,16,65830,90153,120592,123765,27924,10556,29777,37898,49645,933982,908053,3667815,2561215,0:00:05.308799,2023-06-05 07:30:59.524117
iozone,/dev/md1,41,3,16384,16,59074,62907,120318,99092,27624,8903,29040,38083,20642,944431,933932,119177,4139277,0:00:06.392332,2023-06-05 07:31:05.916694
iozone,/dev/md1,41,4,16384,16,82905,83888,119489,113767,21185,11128,25540,37880,39820,1958388,894472,3677629,2562457,0:00:05.599161,2023-06-05 07:31:11.516099
iozone,/dev/md1,41,5,16384,16,90837,86041,120379,110016,25974,8850,29484,35843,7174,940141,873773,3543372,2537852,0:00:07.678545,2023-06-05 07:31:19.194889
iozone,/dev/md1,42,1,16384,16,41813,73784,120149,98876,25470,9770,27760,37653,29038,1900911,940038,135178,4183628,0:00:06.084977,2023-06-05 07:31:25.280204
iozone,/dev/md1,42,2,16384,16,90226,84804,120270,123945,19961,9586,27160,37828,13175,940257,807336,3592084,2554835,0:00:06.642738,2023-06-05 07:31:31.923125
iozone,/dev/md1,42,3,16384,16,94011,76812,119911,116957,20836,9886,20791,38156,30056,949848,823729,125577,4645466,0:00:06.372707,2023-06-05 07:31:38.296087
iozone,/dev/md1,42,4,16384,16,92604,83625,120367,118782,22905,10909,25713,38586,40592,1842354,827180,3413986,2540949,0:00:05.617326,2023-06-05 07:31:43.913663
iozone,/dev/md1,42,5,16384,16,92519,86830,119938,94331,25083,10762,24985,39142,22250,938203,805434,3378903,2483554,0:00:05.903909,2023-06-05 07:31:49.817815
iozone,/dev/md1,43,1,16384,16,79747,82482,121834,123883,21745,9924,26716,39837,37515,1742035,936605,3347792,2512521,0:00:05.701794,2023-06-05 07:31:55.519916
iozone,/dev/md1,43,2,16384,16,73766,84505,112196,118351,21778,9452,29847,39898,33728,1896766,819241,123040,3783111,0:00:05.969141,2023-06-05 07:32:01.489302
iozone,/dev/md1,43,3,16384,16,53973,69482,123121,94491,24738,11276,27897,38356,43385,1825130,927165,3403334,2555595,0:00:05.518589,2023-06-05 07:32:07.008074
iozone,/dev/md1,43,4,16384,16,88764,64858,122818,116633,23036,11124,29025,39086,18614,926952,808932,3499524,2505558,0:00:05.939145,2023-06-05 07:32:12.947466
iozone,/dev/md1,43,5,16384,16,79996,93474,105333,124047,29406,9355,25924,38526,37214,1801022,907453,3347792,2554455,0:00:05.615102,2023-06-05 07:32:18.562809
iozone,/dev/md1,44,1,16384,16,65414,78167,117657,94232,24762,10415,29082,40911,40660,1839445,899330,3596220,2507478,0:00:05.538170,2023-06-05 07:32:24.101294
iozone,/dev/md1,44,2,16384,16,64074,87194,107294,110001,24804,10160,25951,39101,8672,912708,850669,133956,3980552,0:00:07.228743,2023-06-05 07:32:31.330277
iozone,/dev/md1,44,3,16384,16,79439,82168,117448,117079,22640,9773,25868,35783,38907,1860762,823403,3578057,2603917,0:00:05.717175,2023-06-05 07:32:37.047698
iozone,/dev/md1,44,4,16384,16,94420,93968,120525,123904,27601,8756,26539,33807,42264,1830576,819652,122934,3996060,0:00:05.795445,2023-06-05 07:32:42.843395
iozone,/dev/md1,44,5,16384,16,85242,80435,120895,123755,22838,10403,25802,35710,38352,1881086,910073,135085,3984475,0:00:05.819014,2023-06-05 07:32:48.662657
iozone,/dev/md1,45,1,16384,16,80167,92188,120107,124154,23802,10868,27693,37046,39360,1629782,923303,3374754,2538977,0:00:05.463781,2023-06-05 07:32:54.126747
iozone,/dev/md1,45,2,16384,16,76704,84572,120564,124001,26249,8708,27180,37240,28754,924720,827100,123555,3692648,0:00:06.065943,2023-06-05 07:33:00.192859
iozone,/dev/md1,45,3,16384,16,82273,80307,123361,94385,25933,9562,27364,36806,40187,1511321,938216,3468262,2561215,0:00:05.663370,2023-06-05 07:33:05.856467
iozone,/dev/md1,45,4,16384,16,62686,82851,122445,95822,24962,9675,24538,36300,42857,1820441,928054,123152,3929116,0:00:05.932625,2023-06-05 07:33:11.789338
iozone,/dev/md1,45,5,16384,16,81569,80022,119870,113585,23241,11476,25939,35842,32229,923874,811128,3476333,2480238,0:00:05.596431,2023-06-05 07:33:17.386008
iozone,/dev/md1,46,1,32768,4,41826,40821,59384,62348,2761,2047,15732,13491,7825,678963,664721,130505,2218839,0:00:42.669928,2023-06-05 07:34:00.056231
iozone,/dev/md1,46,2,32768,4,42984,40575,57059,63247,2744,1943,16216,12822,8199,674723,636825,1578944,1341354,0:00:43.160148,2023-06-05 07:34:43.216632
iozone,/dev/md1,46,3,32768,4,43649,46311,59245,62191,2754,2025,15309,13220,7439,668884,662245,120611,2147054,0:00:43.311829,2023-06-05 07:35:26.528724
iozone,/dev/md1,46,4,32768,4,44124,45657,60216,63245,2688,1764,15801,13193,7748,667429,664582,1566420,1319158,0:00:45.257988,2023-06-05 07:36:11.786971
iozone,/dev/md1,46,5,32768,4,44478,40704,58174,63200,2706,1954,15990,12818,7585,1025795,662289,130469,1338780,0:00:43.718904,2023-06-05 07:36:55.506144
iozone,/dev/md1,47,1,32768,4,44772,42508,51907,61569,2762,1966,15543,13435,7525,673074,673090,1591284,1359559,0:00:43.200279,2023-06-05 07:37:38.706729
iozone,/dev/md1,47,2,32768,4,45360,46176,59538,62321,2762,1761,15891,12966,7656,1285571,668283,1573107,1315031,0:00:45.096546,2023-06-05 07:38:23.803563
iozone,/dev/md1,47,3,32768,4,45792,40572,55281,62649,2793,1964,16342,12761,8057,1033827,671036,1504715,118328,0:00:43.051362,2023-06-05 07:39:06.855114
iozone,/dev/md1,47,4,32768,4,44515,42395,54826,61655,2826,1959,16970,12866,7568,1311931,666232,1586142,1352375,0:00:42.935510,2023-06-05 07:39:49.790889
iozone,/dev/md1,47,5,32768,4,45353,45246,56512,56926,2800,1786,16086,13621,7343,1291916,668734,1497551,118255,0:00:44.787712,2023-06-05 07:40:34.578893
iozone,/dev/md1,48,1,32768,4,46281,45105,53403,57792,2743,2004,15156,12805,7932,669184,645435,130794,2196078,0:00:43.126307,2023-06-05 07:41:17.705557
iozone,/dev/md1,48,2,32768,4,48480,46706,59239,62455,2794,1906,16859,13260,11299,1309256,680243,1596478,1356513,0:00:41.861569,2023-06-05 07:41:59.567406
iozone,/dev/md1,48,3,32768,4,46949,46381,58000,60316,2781,1800,15968,13176,7531,653842,669047,1565224,1338337,0:00:44.539641,2023-06-05 07:42:44.107234
iozone,/dev/md1,48,4,32768,4,45958,40954,59001,63093,2728,1981,15693,12574,7222,1020683,673506,120511,2237624,0:00:43.757944,2023-06-05 07:43:27.865443
iozone,/dev/md1,48,5,32768,4,46708,46259,58939,63081,2723,1866,15692,13039,7656,679140,676270,1601408,1359277,0:00:44.084944,2023-06-05 07:44:11.950648
iozone,/dev/md1,49,1,32768,4,45238,41596,57839,62940,2823,1820,16470,13117,7244,1037323,670732,130481,2207046,0:00:44.491651,2023-06-05 07:44:56.442655
iozone,/dev/md1,49,2,32768,4,45847,46460,57990,61130,2766,1946,16644,12766,7555,681842,669445,1581615,1348858,0:00:43.211456,2023-06-05 07:45:39.654365
iozone,/dev/md1,49,3,32768,4,46817,45994,52494,59830,2653,1889,16305,12784,7209,678259,670182,131066,2186992,0:00:44.823976,2023-06-05 07:46:24.478605
iozone,/dev/md1,49,4,32768,4,46078,45959,59287,62955,2802,1808,16385,13499,7919,667413,673958,1595478,1357236,0:00:44.101693,2023-06-05 07:47:08.580554
iozone,/dev/md1,49,5,32768,4,41623,46933,60093,62832,2729,2014,15944,12802,8646,680367,637112,108723,2196850,0:00:42.584902,2023-06-05 07:47:51.165721
iozone,/dev/md1,50,1,32768,4,44275,44225,59417,62648,2760,1881,15962,12981,7392,679033,679721,1594867,1353387,0:00:44.010475,2023-06-05 07:48:35.176410
iozone,/dev/md1,50,2,32768,4,47532,44599,52478,62698,2730,1825,16128,12959,7748,665693,673919,1587131,1328467,0:00:44.455153,2023-06-05 07:49:19.631828
iozone,/dev/md1,50,3,32768,4,46402,44151,58928,62796,2678,2022,15887,13409,7825,676816,668816,1583620,1341629,0:00:42.856412,2023-06-05 07:50:02.488503
iozone,/dev/md1,50,4,32768,4,44606,45317,58581,62877,2698,1838,15879,12812,7105,677851,922466,125581,1347694,0:00:45.245492,2023-06-05 07:50:47.734262
iozone,/dev/md1,50,5,32768,4,46713,46184,55188,58420,2762,1865,17031,13058,7024,679832,677487,1607834,1352535,0:00:44.279852,2023-06-05 07:51:32.014379
iozone,/dev/md1,51,1,32768,8,65549,27182,73880,97432,4765,3605,21049,23287,7342,780190,721317,124032,3058970,0:00:28.686586,2023-06-05 07:52:00.701186
iozone,/dev/md1,51,2,32768,8,66493,67928,92604,100324,5002,4008,23360,23548,7783,785554,766646,2361664,1915237,0:00:26.137987,2023-06-05 07:52:26.839431
iozone,/dev/md1,51,3,32768,8,73273,71068,99462,94786,5220,3772,22093,23076,7582,786782,772485,108887,3007627,0:00:26.658445,2023-06-05 07:52:53.498138
iozone,/dev/md1,51,4,32768,8,70244,71220,98851,91612,5349,3756,20196,24432,7397,783285,773833,2383990,1919624,0:00:26.502409,2023-06-05 07:53:20.000802
iozone,/dev/md1,51,5,32768,8,74316,71171,86342,92849,5148,3842,21325,23941,7730,774474,761123,2340071,109298,0:00:26.539365,2023-06-05 07:53:46.540432
iozone,/dev/md1,52,1,32768,8,69302,63757,91656,94080,4931,3641,21474,23028,7656,795475,782553,2450337,1947008,0:00:27.160921,2023-06-05 07:54:13.701657
iozone,/dev/md1,52,2,32768,8,65578,67345,94654,99065,5017,3782,22201,23343,7629,794781,788375,2402661,1915477,0:00:26.977140,2023-06-05 07:54:40.679064
iozone,/dev/md1,52,3,32768,8,72325,75847,100590,97786,4988,4230,22401,23558,7315,786332,772338,130372,3075948,0:00:26.058606,2023-06-05 07:55:06.737945
iozone,/dev/md1,52,4,32768,8,74364,71288,94119,100568,5093,3806,20705,24077,7439,780115,727888,105851,3041438,0:00:26.714319,2023-06-05 07:55:33.452521
iozone,/dev/md1,52,5,32768,8,67082,73361,100647,94891,5127,3588,23155,22964,7686,790829,775795,2396878,1970993,0:00:26.791879,2023-06-05 07:56:00.244669
iozone,/dev/md1,53,1,32768,8,69988,63488,92492,100848,5080,3878,20065,24267,7383,790138,763448,2353535,1928756,0:00:26.568145,2023-06-05 07:56:26.813127
iozone,/dev/md1,53,2,32768,8,69338,72974,93630,100555,4948,3455,21742,24058,7466,791002,769131,2396711,1915690,0:00:27.594124,2023-06-05 07:56:54.407444
iozone,/dev/md1,53,3,32768,8,62373,73391,99795,91092,5104,4053,22857,23319,7668,785258,772116,135776,2942778,0:00:26.187416,2023-06-05 07:57:20.595124
iozone,/dev/md1,53,4,32768,8,69757,71992,85332,99473,4779,3856,19363,23621,7269,776882,778802,130626,3117815,0:00:27.329493,2023-06-05 07:57:47.924894
iozone,/dev/md1,53,5,32768,8,55600,67794,98447,93415,5078,3964,21296,23305,7481,773651,768752,99258,3032646,0:00:26.698122,2023-06-05 07:58:14.623292
iozone,/dev/md1,54,1,32768,8,67410,73960,99040,93571,4866,3427,20976,23340,7375,788945,738832,2392539,1924570,0:00:28.022968,2023-06-05 07:58:42.646564
iozone,/dev/md1,54,2,32768,8,70595,75685,88736,94837,5163,3879,21773,23023,7261,789358,775152,130553,3069354,0:00:26.670814,2023-06-05 07:59:09.317647
iozone,/dev/md1,54,3,32768,8,68449,67605,97181,99194,4832,3581,22428,23883,7525,774400,776698,2468957,1956877,0:00:27.274869,2023-06-05 07:59:36.592778
iozone,/dev/md1,54,4,32768,8,72386,70233,92689,100801,5222,3816,20882,24251,8425,775300,770541,2353011,1920187,0:00:25.935531,2023-06-05 08:00:02.528576
iozone,/dev/md1,54,5,32768,8,69575,72387,98889,92311,5079,4142,22818,22062,7466,788203,714663,2344582,1874590,0:00:25.934895,2023-06-05 08:00:28.463736
iozone,/dev/md1,55,1,32768,8,58720,66292,90120,100456,5015,3681,23063,23454,8390,781028,732555,2432814,1950351,0:00:26.416622,2023-06-05 08:00:54.880664
iozone,/dev/md1,55,2,32768,8,60561,68553,92520,93155,4977,3438,21147,22558,7369,776786,723435,130536,2960081,0:00:28.193644,2023-06-05 08:01:23.074568
iozone,/dev/md1,55,3,32768,8,73536,70768,94992,100574,5120,3991,21980,24550,8243,781699,770139,3350551,134451,0:00:25.794161,2023-06-05 08:01:48.868918
iozone,/dev/md1,55,4,32768,8,74344,76196,99011,91350,4912,3483,21533,24193,6945,786958,771752,124193,3052109,0:00:28.117032,2023-06-05 08:02:16.986211
iozone,/dev/md1,55,5,32768,8,69239,67492,97021,95818,5146,3897,21493,23696,7627,782277,777823,2448111,1962017,0:00:26.121023,2023-06-05 08:02:43.107495
iozone,/dev/md1,56,1,32768,16,97558,96268,116231,103926,9517,8077,28894,37838,7512,868834,831150,130570,2476073,0:00:17.521181,2023-06-05 08:03:00.628909
iozone,/dev/md1,56,2,32768,16,101153,97942,101243,122750,9563,8518,30184,37995,8538,855897,784147,3066751,2422053,0:00:16.666367,2023-06-05 08:03:17.295539
iozone,/dev/md1,56,3,32768,16,102217,100819,123636,109666,9532,7561,26216,36832,8059,860279,835511,3143487,2405141,0:00:17.447977,2023-06-05 08:03:34.743783
iozone,/dev/md1,56,4,32768,16,92543,81131,123456,112838,9345,8013,29807,38506,7929,848494,834892,3065588,2412064,0:00:17.459756,2023-06-05 08:03:52.203801
iozone,/dev/md1,56,5,32768,16,86419,107775,109260,123533,9350,6610,28948,39776,8888,849438,837716,108933,3793009,0:00:17.970056,2023-06-05 08:04:10.174123
iozone,/dev/md1,57,1,32768,16,93199,74659,125231,109719,9759,7217,32563,36966,7593,862953,813542,3128532,2391456,0:00:17.682594,2023-06-05 08:04:27.857020
iozone,/dev/md1,57,2,32768,16,94657,106233,123418,109780,9959,7685,30018,36445,7970,867200,838570,3075673,2376898,0:00:17.146171,2023-06-05 08:04:45.003451
iozone,/dev/md1,57,3,32768,16,100794,98890,125229,116096,9807,8589,30031,37713,9228,867676,836640,3093673,2379491,0:00:16.119628,2023-06-05 08:05:01.123345
iozone,/dev/md1,57,4,32768,16,87522,95338,113926,123548,9926,7110,28456,37131,8116,872906,787445,3181029,2410837,0:00:17.602003,2023-06-05 08:05:18.725612
iozone,/dev/md1,57,5,32768,16,92737,105859,109139,123825,9456,6322,28236,36246,7869,859418,776768,3044200,2366421,0:00:18.312705,2023-06-05 08:05:37.038581
iozone,/dev/md1,58,1,32768,16,100058,89739,123697,106905,9671,8244,29231,36196,7947,847202,841197,130368,3550953,0:00:17.184593,2023-06-05 08:05:54.223482
iozone,/dev/md1,58,2,32768,16,85582,90348,120342,109750,9495,7951,29548,37630,8393,1299452,770722,3152645,2423505,0:00:17.006373,2023-06-05 08:06:11.230042
iozone,/dev/md1,58,3,32768,16,95892,97379,123743,109789,9633,7751,30535,38275,8166,858881,830598,3083194,2389918,0:00:17.057397,2023-06-05 08:06:28.287698
iozone,/dev/md1,58,4,32768,16,92584,99314,116748,123576,9383,8414,28096,36447,9069,857194,831150,104747,2442803,0:00:16.875485,2023-06-05 08:06:45.163445
iozone,/dev/md1,58,5,32768,16,98763,92267,93552,124015,9859,7393,31477,36467,7564,862812,840739,131001,3858173,0:00:17.831130,2023-06-05 08:07:02.994835
iozone,/dev/md1,59,1,32768,16,101500,85336,118461,111930,9191,7962,27465,36810,8471,865665,824247,3042784,2350999,0:00:17.246683,2023-06-05 08:07:20.241871
iozone,/dev/md1,59,2,32768,16,96129,98193,123305,116224,8966,7286,27522,37252,9647,857060,829740,130548,3580836,0:00:17.218775,2023-06-05 08:07:37.460837
iozone,/dev/md1,59,3,32768,16,100832,84558,124010,116168,9680,6613,28605,36350,9175,852753,840827,3064153,2372262,0:00:17.553263,2023-06-05 08:07:55.014358
iozone,/dev/md1,59,4,32768,16,99549,93063,125538,113037,10263,7599,29771,37319,7550,868878,765587,2959826,2336570,0:00:17.317031,2023-06-05 08:08:12.332294
iozone,/dev/md1,59,5,32768,16,103433,91519,116264,116393,8878,7612,27118,37507,9153,866511,845321,130599,3694714,0:00:17.333397,2023-06-05 08:08:29.665884
iozone,/dev/md1,60,1,32768,16,73352,98280,124438,112841,9599,7054,26385,34951,8050,862817,838529,3096322,2363695,0:00:18.019893,2023-06-05 08:08:47.686099
iozone,/dev/md1,60,2,32768,16,90145,85332,122606,106761,9305,7589,30301,35889,10170,863815,837476,124429,3706371,0:00:16.852452,2023-06-05 08:09:04.538817
iozone,/dev/md1,60,3,32768,16,100518,83475,111165,123639,9282,7201,26980,39161,7643,856499,780540,3094858,2393747,0:00:17.995726,2023-06-05 08:09:22.534772
iozone,/dev/md1,60,4,32768,16,100392,89966,115898,109853,9619,8520,29803,37446,8612,862931,769527,3097718,2385396,0:00:16.491360,2023-06-05 08:09:39.026426
iozone,/dev/md1,60,5,32768,16,92914,96324,106726,123618,9528,7269,27685,40050,8766,857713,774217,3141403,2391789,0:00:17.272736,2023-06-05 08:09:56.299428
iozone,/dev/md1,61,1,65536,4,42590,45880,61202,63128,1066,1432,16535,12869,7448,1063465,715286,118365,1881001,0:02:16.360428,2023-06-05 08:12:12.660175
iozone,/dev/md1,61,2,65536,4,44630,44627,61258,63121,1064,1425,16844,12871,8655,1307480,752266,115031,1887991,0:02:15.450243,2023-06-05 08:14:28.110669
iozone,/dev/md1,61,3,65536,4,44236,46091,58341,62947,1064,1305,16686,12854,7470,1064222,719692,104703,1920801,0:02:21.031787,2023-06-05 08:16:49.142706
iozone,/dev/md1,61,4,65536,4,47921,46990,60452,62925,1068,1421,16649,13645,7740,1298665,1101278,107493,1931165,0:02:15.770767,2023-06-05 08:19:04.913743
iozone,/dev/md1,61,5,65536,4,46555,47361,61221,63144,1066,1418,16938,12845,7485,1070239,716701,113391,1894758,0:02:16.675005,2023-06-05 08:21:21.588998
iozone,/dev/md1,62,1,65536,4,47359,47412,61354,63120,1061,1322,16137,13158,7643,1300835,1098089,118245,1911558,0:02:19.909356,2023-06-05 08:23:41.498648
iozone,/dev/md1,62,2,65536,4,47216,47661,61410,63095,1066,1419,16741,13584,7496,1043533,747129,113381,1879175,0:02:16.254407,2023-06-05 08:25:57.753299
iozone,/dev/md1,62,3,65536,4,47698,47619,61127,63377,1062,1511,16692,12657,7500,1008649,739307,114651,1907393,0:02:14.257456,2023-06-05 08:28:12.011004
iozone,/dev/md1,62,4,65536,4,46825,47063,59977,62823,1061,1420,17114,12990,7508,777128,708543,112753,1884896,0:02:16.786706,2023-06-05 08:30:28.797960
iozone,/dev/md1,62,5,65536,4,47495,44049,60977,61486,1070,1493,16921,12841,7532,782958,741784,117397,1897832,0:02:14.222088,2023-06-05 08:32:43.020296
iozone,/dev/md1,63,1,65536,4,46805,39010,60019,61682,1063,1490,16802,12556,8150,1314822,728680,112044,1907552,0:02:14.421730,2023-06-05 08:34:57.442328
iozone,/dev/md1,63,2,65536,4,44798,45074,60796,62035,1058,1416,16607,12970,8307,777321,734806,117884,1913128,0:02:16.418043,2023-06-05 08:37:13.860621
iozone,/dev/md1,63,3,65536,4,45296,45960,60967,63391,1070,1459,16738,12824,7627,1027631,714880,128804,1860012,0:02:14.883104,2023-06-05 08:39:28.743975
iozone,/dev/md1,63,4,65536,4,47603,47879,61045,63373,1064,1427,16896,13273,7497,783454,739509,111118,1877763,0:02:16.226184,2023-06-05 08:41:44.970408
iozone,/dev/md1,63,5,65536,4,37640,47808,62202,63368,1063,1416,16888,13150,7507,1042124,724138,112764,1888055,0:02:17.055084,2023-06-05 08:44:02.025743
iozone,/dev/md1,64,1,65536,4,47595,47422,60008,63238,1065,1521,16534,13142,8243,1143871,725765,99963,1854966,0:02:12.724047,2023-06-05 08:46:14.750078
iozone,/dev/md1,64,2,65536,4,39999,47536,60559,63366,1062,1429,16972,13291,7496,1029968,810037,109343,1904947,0:02:16.577781,2023-06-05 08:48:31.328126
iozone,/dev/md1,64,3,65536,4,47924,47777,60996,63245,1070,1454,16959,12831,7433,1041575,740987,114786,1906004,0:02:15.249945,2023-06-05 08:50:46.578313
iozone,/dev/md1,64,4,65536,4,47282,48095,61114,63640,1060,1449,16661,12931,7486,1025186,719542,112871,1957348,0:02:15.840851,2023-06-05 08:53:02.419338
